Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
23811,571.519,198.3351751,153.2939151,1.293822882,0.634523805,24175,174.1180829,0.75153868,0.984943123,0.91606471,0.877898148,0.008329561,0.003051957,0.770705158,0.997155969,DERMASON
43650,784.682,285.8990274,197.4622497,1.447866759,0.72316884,44743,235.7475474,0.749034749,0.975571598,0.890854404,0.824583244,0.006549806,0.001867868,0.679937526,0.984458942,SIRA
26243,598.645,221.1871878,151.4089166,1.460859722,0.728986172,26515,182.7939424,0.755999193,0.989741656,0.920205078,0.826421929,0.008428426,0.002425122,0.682973205,0.997728046,DERMASON
40265,729.52,257.4510539,199.6496894,1.289513921,0.631364756,40629,226.4221506,0.798433472,0.991040882,0.950743056,0.879476495,0.006393917,0.002359629,0.773478906,0.997411817,SEKER
40273,722.923,252.3737035,203.387468,1.240851789,0.592054373,40573,226.4446427,0.778583304,0.99260592,0.968366511,0.897259261,0.006266573,0.002505427,0.805074181,0.998977738,SEKER
40111,740.571,250.5138387,204.0125498,1.227933473,0.580337086,40644,225.9887417,0.760311623,0.986886133,0.919051716,0.902100829,0.006245515,0.00255134,0.813785907,0.999274954,SEKER
46513,800.438,293.490537,202.2341515,1.451241221,0.724699235,47002,243.356099,0.785878417,0.989596187,0.912281398,0.82917869,0.00630986,0.001839891,0.6875373,0.997782472,SIRA
42394,770.819,291.9273219,185.6094042,1.572804585,0.771848166,42735,232.331051,0.684392354,0.992020592,0.896622096,0.79585237,0.006886053,0.001704041,0.633380995,0.996184532,SIRA
35835,687.914,237.7041795,192.1767591,1.236903883,0.588537037,36190,213.6036963,0.790885014,0.99019066,0.951588044,0.898611445,0.006633296,0.002668068,0.80750253,0.998803015,SEKER
39779,719.021,252.4796509,200.8914979,1.256796099,0.605725069,40075,225.0515404,0.775298199,0.992613849,0.966897808,0.891365065,0.006347059,0.00247158,0.794531679,0.998564315,SEKER
35412,675.129,228.0033684,197.9427918,1.151864973,0.496289109,35693,212.3392539,0.795918367,0.992127308,0.976307876,0.931298758,0.006438591,0.002987629,0.867317377,0.999032507,SEKER
42316,770.012,293.4460478,184.402955,1.591330507,0.777886363,42757,232.1172216,0.774649434,0.989685899,0.896849325,0.791004763,0.006934636,0.001674634,0.625688536,0.995677255,SIRA
33212,674.809,254.4395168,166.7323254,1.526035915,0.755375168,33624,205.6376224,0.727025962,0.987746847,0.916522563,0.808198447,0.007661072,0.002016236,0.65318473,0.996783358,DERMASON
32062,665.567,235.1189657,174.9852954,1.343649849,0.667910598,32539,202.0460499,0.809299038,0.985340668,0.909529757,0.859335398,0.007333259,0.002466764,0.738457326,0.992228074,DERMASON
31421,651.558,239.0708945,168.0545656,1.422578992,0.71124059,31768,200.0161487,0.765768181,0.989077059,0.930087277,0.836639479,0.007608634,0.002299534,0.699965618,0.995756384,DERMASON
34776,693.604,261.0485899,169.9896192,1.535673714,0.758923326,35136,210.4238067,0.792886457,0.989754098,0.908377384,0.806071417,0.007506573,0.00195486,0.649751129,0.997805729,DERMASON
23692,563.739,197.0441659,153.5096536,1.283594623,0.626946688,24015,173.6824438,0.749225223,0.986550073,0.936818431,0.881439159,0.008316907,0.003096784,0.776934991,0.997269576,DERMASON
51662,866.739,340.4138263,193.8320429,1.756230916,0.822059771,52217,256.4724183,0.774171312,0.989371278,0.86418038,0.753413635,0.00658925,0.001309633,0.567632106,0.996893053,SIRA
33482,669.773,241.88144,176.7526218,1.368474411,0.682655092,33880,206.4718054,0.735706438,0.988252656,0.937920404,0.853607476,0.007224223,0.00236594,0.728645722,0.997133026,DERMASON
37401,718.286,272.9152915,174.9021975,1.560388008,0.767652564,37686,218.2210627,0.699031848,0.99243751,0.910957833,0.799592656,0.007297005,0.001839923,0.639348415,0.9976316,DERMASON
37576,721.428,270.5733023,177.4508206,1.524779098,0.754906261,37992,218.7309972,0.696290257,0.989050326,0.907265555,0.808398299,0.007200695,0.001896949,0.653507809,0.996455048,SIRA
49265,845.236,324.3748562,194.3624803,1.668917045,0.800606144,49881,250.4518839,0.73245614,0.987650608,0.866547511,0.772106343,0.006584286,0.001443434,0.596148205,0.9949219,SIRA
26811,607.041,227.1015318,151.194627,1.502047634,0.746167869,27130,184.7615367,0.736950606,0.988241799,0.914296016,0.813563586,0.008470461,0.002289037,0.661885709,0.994183863,DERMASON
40313,746.912,273.9575245,187.722989,1.459371204,0.728329923,40727,226.5570696,0.791195635,0.989834753,0.908063269,0.826978817,0.006795761,0.001960629,0.683893964,0.998055158,SIRA
49193,844.979,308.8385847,205.7535451,1.501012216,0.745757857,50342,250.2688013,0.743500998,0.977176115,0.865807495,0.810354709,0.0062781,0.00166997,0.656674754,0.985676827,SIRA
35773,695.263,260.2901236,175.4282129,1.483741522,0.738757039,36055,213.4188329,0.702050829,0.992178616,0.929965828,0.819926742,0.007276161,0.002028534,0.672279862,0.997489545,DERMASON
39169,731.491,268.281568,186.4623646,1.438797414,0.718985686,39573,223.3193223,0.743752848,0.989791019,0.919886772,0.832406505,0.006849334,0.002028476,0.692900589,0.996943576,DERMASON
41912,773.023,284.6662487,188.0211612,1.514011757,0.750828814,42456,231.0065276,0.710084034,0.987186735,0.88138046,0.811499532,0.006791999,0.001816898,0.65853149,0.997024419,SIRA
44392,802.513,289.8278573,195.488756,1.482580703,0.738275269,45107,237.742823,0.773110414,0.984148802,0.86618453,0.820289758,0.006528831,0.00182341,0.672875287,0.997591916,SIRA
36100,681.59,236.7518485,194.3442126,1.218208895,0.571104629,36350,214.3920417,0.769952651,0.993122421,0.976496399,0.905555936,0.006558223,0.002720364,0.820031553,0.998969732,SEKER
38523,732.182,271.4652247,181.1326167,1.498709784,0.744842262,38880,221.470104,0.782097612,0.990817901,0.903008563,0.81583232,0.007046835,0.001925651,0.665582374,0.997514816,SIRA
40736,732.691,249.2940001,208.5599159,1.195311185,0.547810836,41104,227.7425874,0.760141818,0.9910471,0.953556722,0.913550215,0.006119747,0.002629317,0.834573995,0.997575631,SEKER
41456,731.423,256.0489743,206.5001164,1.239945908,0.591252105,41733,229.7464223,0.80522104,0.993362567,0.973778169,0.897275308,0.006176403,0.002469553,0.805102979,0.998284144,SEKER
24846,584.247,216.3113027,146.6583149,1.47493378,0.735065093,25154,177.8620525,0.773584906,0.987755427,0.914688803,0.822250388,0.008706082,0.002454815,0.6760957,0.997196386,DERMASON
36171,702.747,258.2015741,179.0272574,1.442247275,0.720589073,36626,214.6027669,0.709791994,0.987577131,0.920391033,0.831144301,0.007138359,0.00210128,0.69080085,0.996305643,DERMASON
42893,771.015,282.4577572,194.1881177,1.454557368,0.726189708,43311,233.6943812,0.709913936,0.990348872,0.906714648,0.827360464,0.006585171,0.001903382,0.684525338,0.995681374,SIRA
41062,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071,SIRA
37804,723.857,262.0789411,184.8432281,1.417844428,0.70891294,38421,219.3935909,0.732295057,0.983941074,0.906655001,0.83712789,0.006932572,0.002100107,0.700783104,0.993601419,DERMASON
46028,779.483,262.7993586,223.4295487,1.176206819,0.526474991,46414,242.0840139,0.771453473,0.991683544,0.951959939,0.921174295,0.005709554,0.002536,0.848562082,0.998084506,SEKER
48673,807.338,278.9753671,222.6076032,1.253215807,0.602727403,49337,248.9425403,0.740026151,0.986541541,0.938398252,0.892345955,0.005731625,0.002241767,0.796281303,0.997912316,SEKER
35576,712.571,277.0520732,163.9165902,1.69020154,0.806198299,36029,212.8303786,0.694098137,0.987426795,0.880462155,0.768196304,0.007787612,0.001672911,0.590125561,0.997431132,DERMASON
37152,694.797,246.690685,192.2165854,1.283399581,0.626799537,37406,217.493438,0.776848444,0.993209646,0.96711071,0.881644307,0.006640038,0.002474708,0.777296684,0.997582238,SEKER
39168,736.811,273.8742968,183.019214,1.496423741,0.743927878,39656,223.3164716,0.710595065,0.98769417,0.906627856,0.8153977,0.006992297,0.001906679,0.664873409,0.994932353,DERMASON
39870,744.509,277.7141328,183.1719142,1.516139273,0.751643132,40379,225.3088117,0.729258121,0.987394438,0.903891278,0.811297608,0.006965491,0.001861454,0.658203809,0.997928644,DERMASON
36253,698.598,230.5248972,200.5306111,1.149574601,0.49325106,36730,214.8458825,0.788142963,0.987013341,0.933467365,0.931985591,0.006358781,0.00295931,0.868597141,0.998517212,SEKER
49738,841.282,318.9834392,200.0509503,1.594510992,0.778897275,50297,251.6513232,0.796853472,0.988886017,0.883110378,0.788916578,0.006413274,0.001532442,0.622389367,0.992406686,SIRA
29900,633.483,229.6930655,166.0738338,1.383077998,0.690821842,30267,195.1149979,0.732681516,0.987874583,0.936291591,0.84945968,0.007682042,0.002467332,0.721581747,0.998003838,DERMASON
37968,721.739,267.353509,181.2776036,1.474829233,0.73502076,38430,219.8689588,0.785891704,0.987978142,0.915940448,0.822390399,0.007041548,0.001986827,0.676325968,0.997465308,DERMASON
48224,796.462,275.8280279,222.8614674,1.237665852,0.589220165,48642,247.791654,0.779377778,0.991406603,0.955307032,0.898355602,0.005719725,0.00229799,0.807042788,0.998849299,SEKER
33190,675.454,253.6091891,167.1339121,1.517401142,0.752124087,33613,205.5695028,0.712751793,0.987415583,0.914167044,0.810575924,0.007641133,0.002034756,0.657033329,0.996983123,DERMASON
28313,609.268,222.4884394,162.1504801,1.372110889,0.6847223,28531,189.866351,0.737010621,0.992359188,0.958471085,0.853376254,0.007858173,0.002570772,0.728251031,0.999241169,DERMASON
23288,558.113,207.567738,143.085693,1.450653336,0.724433616,23545,172.1952453,0.80458817,0.989084731,0.939502152,0.829585787,0.008913077,0.00260407,0.688212579,0.998357873,DERMASON
35906,708.182,265.8057944,172.462698,1.541236438,0.760933637,36238,213.8151985,0.810921903,0.990838346,0.899678045,0.804403828,0.007402824,0.001911938,0.647065518,0.997280955,SIRA
36638,717.672,265.1263844,176.3081036,1.503767433,0.746846521,37059,215.983681,0.700910621,0.988639737,0.8939014,0.814644236,0.007236377,0.001965952,0.663645232,0.997968087,DERMASON
48711,833.397,312.5126173,200.1440216,1.561438682,0.768012367,49219,249.0396986,0.721783455,0.989678783,0.881318819,0.79689486,0.006415648,0.001595969,0.635041419,0.991578236,SIRA
38642,723.426,236.4650119,208.2948544,1.135241735,0.473358895,39103,221.8119079,0.767010719,0.988210623,0.927857395,0.938032676,0.006119378,0.00292253,0.879905301,0.998905221,SEKER
46401,813.074,319.0484266,186.2308531,1.713187806,0.81196425,46898,243.0629304,0.789777369,0.989402533,0.882017205,0.761837107,0.006875895,0.001428754,0.580395778,0.994326969,SIRA
29279,641.766,232.0582722,161.1945323,1.439616275,0.719367634,29647,193.0781723,0.728333333,0.987587277,0.893331594,0.832024519,0.007925758,0.002342961,0.6922648,0.996595673,DERMASON
31637,656.711,229.7192546,175.510446,1.308863717,0.645190802,32045,200.702465,0.761823348,0.987267905,0.921842182,0.873685862,0.007261095,0.002609775,0.763326986,0.999090996,SEKER
38624,727.337,270.6032145,182.7897977,1.480406554,0.737369038,39035,221.7602403,0.78914678,0.989470988,0.917478193,0.819503348,0.00700609,0.001949209,0.671585737,0.994219928,DERMASON
33657,674.773,243.0825677,176.6233701,1.376276353,0.687062568,34029,207.0106842,0.774935531,0.989068148,0.928901948,0.851606457,0.007222348,0.002343225,0.725233557,0.998121795,DERMASON
38806,746.919,280.8198073,177.4681682,1.582367194,0.774997281,39462,222.282104,0.766129669,0.983376413,0.874101226,0.7915471,0.007236505,0.001752329,0.626546811,0.99142712,SIRA
32732,708.777,253.9065789,164.6636358,1.541971169,0.761197141,33485,204.1462142,0.780876494,0.977512319,0.818772362,0.804020971,0.007757136,0.001999635,0.646449723,0.996806834,DERMASON
47934,828.947,312.3790646,196.5937019,1.58895764,0.777127331,48331,247.0454702,0.695017979,0.99178581,0.876597055,0.790851559,0.006516858,0.001572526,0.625446188,0.993807499,SIRA
41493,737.428,251.1591551,210.7495966,1.191742045,0.543965223,41887,229.8489252,0.784070295,0.99059374,0.958838476,0.915152486,0.006053049,0.002618954,0.837504073,0.998088817,SEKER
35915,685.086,238.6370697,191.8374385,1.243954629,0.594780918,36222,213.8419937,0.799390135,0.991524488,0.961602424,0.896097132,0.006644496,0.002642787,0.80299007,0.998883214,SEKER
27831,618.763,227.8522373,156.2023968,1.458698727,0.728032592,28260,188.2432728,0.699710874,0.984819533,0.913460984,0.826163811,0.008186994,0.002352713,0.682546643,0.99562992,DERMASON
37493,711.31,258.5598032,185.0003423,1.397617971,0.698609551,37853,218.4892909,0.790591262,0.990489525,0.931198413,0.8450242,0.006896215,0.002169038,0.714065899,0.997991334,DERMASON
49713,834.515,317.6042383,199.8781784,1.588989057,0.777137407,50261,251.588071,0.692497353,0.989096914,0.897039447,0.792143305,0.006388756,0.001551712,0.627491016,0.997076357,SIRA
46411,807.342,307.584525,192.4194619,1.598510473,0.780158109,46925,243.0891205,0.793350427,0.989046351,0.894778825,0.790316484,0.006627406,0.001594878,0.624600146,0.998429874,SIRA
40592,748.889,277.8225076,186.4673548,1.489925719,0.741299484,41038,227.3397009,0.767479675,0.989132024,0.909526612,0.818291156,0.006844268,0.001892946,0.669600416,0.997654881,SIRA
38326,752.941,293.0184093,167.6879488,1.747402908,0.820059784,38888,220.9030982,0.740370127,0.985548241,0.849535372,0.753888122,0.007645421,0.001523382,0.5683473,0.993131724,SIRA
37231,726.753,269.4122528,176.7364301,1.52437306,0.754754462,37633,217.7245542,0.729590437,0.989317886,0.885810653,0.808146444,0.007236235,0.001903937,0.653100676,0.995569075,DERMASON
37196,700.485,233.0992014,203.3456973,1.146319811,0.488869547,37561,217.6221912,0.774142524,0.990282474,0.952595276,0.933603332,0.006266781,0.002936797,0.871615182,0.999149751,SEKER
43917,762.456,267.0217706,210.0972822,1.270943478,0.617186299,44291,236.4674631,0.770230454,0.991555847,0.949320713,0.885573721,0.006080146,0.002306708,0.784240816,0.996725751,SEKER
31785,663.765,239.8974929,169.0959461,1.418706353,0.709338993,32237,201.1713671,0.784291954,0.985978844,0.906574257,0.838572194,0.007547506,0.002302211,0.703203325,0.997639025,DERMASON
33847,681.702,248.1214785,174.01962,1.425824734,0.712818574,34224,207.5941687,0.754099456,0.988984338,0.915252469,0.836663436,0.007330679,0.002215782,0.700005705,0.998085448,DERMASON
49557,830.709,315.1296637,200.7583704,1.569696263,0.77080932,50092,251.1930177,0.753260374,0.989319652,0.902437306,0.797110036,0.006358933,0.00158357,0.63538441,0.997360534,SIRA
44524,758.387,258.916322,219.1299765,1.181565052,0.53265079,44860,238.0960258,0.782977227,0.992510031,0.972797125,0.919586776,0.005815208,0.002565168,0.845639838,0.999178479,SEKER
31158,642.626,216.4848362,183.6443122,1.178826797,0.529514251,31492,199.1773023,0.798759229,0.989394132,0.948119004,0.92005198,0.00694797,0.003071052,0.846495646,0.997871751,SEKER
21348,530.825,191.9944944,141.8595366,1.353412672,0.673844773,21590,164.86697,0.725974291,0.988791107,0.952060005,0.858706759,0.008993559,0.003016413,0.737377298,0.997975778,DERMASON
36684,717.317,275.036248,170.2850265,1.615152276,0.785283251,37121,216.1192251,0.706167706,0.988227688,0.89590983,0.785784516,0.007497444,0.001763222,0.617457306,0.997287573,DERMASON
48606,805.113,287.380339,215.5698919,1.333119094,0.661301136,48997,248.7711424,0.738782831,0.99201992,0.942293224,0.865651225,0.005912446,0.002047947,0.749352043,0.998975517,SEKER
23393,566.451,208.3896394,143.7053079,1.450117901,0.724191329,23702,172.5830023,0.715119834,0.986963125,0.9161595,0.828174581,0.008908205,0.002584982,0.685873136,0.994596913,DERMASON
49805,850.999,332.2215442,191.481999,1.735001441,0.817189984,50287,251.8207607,0.659162498,0.990415018,0.864220789,0.757990459,0.006670446,0.001358281,0.574549536,0.996844272,SIRA
45387,798.566,302.8122726,191.1527366,1.584137785,0.775572729,45720,240.3924359,0.809037433,0.992716535,0.894375122,0.793866225,0.006671784,0.001634598,0.630223584,0.998360992,SIRA
32915,681.518,263.1933205,160.1062358,1.643866769,0.793690482,33250,204.7160952,0.836042672,0.989924812,0.890531041,0.777816454,0.007996151,0.001805383,0.604998435,0.994536823,DERMASON
29007,626.673,235.2721068,157.2949632,1.495738338,0.74365269,29341,192.1792379,0.801696976,0.988616612,0.928176806,0.816838173,0.008110873,0.002227366,0.667224601,0.997993416,DERMASON
33186,669.772,244.9430919,173.2141568,1.4141055,0.707052742,33587,205.557115,0.718311688,0.988060857,0.929631428,0.839203561,0.007380916,0.002258184,0.704262617,0.99590164,DERMASON
36888,697.864,249.4449261,188.6030203,1.322592426,0.654466701,37205,216.7193123,0.77758806,0.99147964,0.951816836,0.868806256,0.006762224,0.002376627,0.75482431,0.998324916,SEKER
33552,682.169,252.2232758,169.7372597,1.485962931,0.739674965,33955,206.6875255,0.706536388,0.98813135,0.906033629,0.819462537,0.007517384,0.002091043,0.67151885,0.997852118,DERMASON
49870,848.277,330.6957076,192.4070748,1.71872946,0.813313908,50245,251.9850315,0.668973936,0.992536571,0.870911146,0.761984585,0.006631155,0.001378966,0.580620508,0.997929571,SIRA
31778,660.047,247.4383002,163.8337408,1.51030123,0.749398209,32053,201.1492139,0.713214831,0.99142046,0.916614455,0.812926753,0.007786465,0.002097615,0.660849906,0.998082425,DERMASON
39450,747.706,255.7493608,196.5571803,1.301144839,0.639784989,40001,224.1189417,0.748520036,0.986225344,0.886737633,0.876322588,0.006482874,0.002358323,0.767941278,0.999202831,SEKER
39935,737.056,253.3272387,200.9774282,1.26047607,0.608764428,40360,225.4923973,0.782210992,0.989469772,0.923767292,0.890122982,0.006343489,0.002456451,0.792318924,0.998699043,SEKER
39546,744.512,268.3643429,188.342414,1.424874712,0.712358179,40022,224.3914683,0.777210015,0.988106541,0.89653866,0.836144869,0.006786131,0.002046106,0.699138242,0.996184401,SIRA
31337,649.035,238.2777985,167.7157962,1.420723652,0.710332131,31648,199.748611,0.795819895,0.990173155,0.934826569,0.838301396,0.007603721,0.002316363,0.70274923,0.998412452,DERMASON
41182,732.169,259.3776148,202.4749612,1.281035508,0.625007822,41483,228.9859186,0.781382817,0.992744016,0.965371836,0.882828377,0.006298325,0.002359989,0.779385943,0.998421067,SEKER
46273,814.273,313.146018,189.036987,1.656533057,0.797233986,46910,242.7274468,0.747979439,0.986420806,0.876995676,0.775125446,0.006767359,0.001506909,0.600819457,0.995277292,SIRA
41332,740.092,266.3276466,197.9216687,1.345621469,0.6691237,41673,229.4025651,0.75007259,0.991817244,0.948254397,0.861354681,0.006443619,0.002187951,0.741931886,0.998359475,SEKER
